pet_hp,pet_energy,pet_attack,pet_defense,enemy_hp,enemy_energy,enemy_attack,enemy_defense,pred_action,pred_label,confidence,atk_adv,def_disadv
0.32,0.37,0.05,0.35,0.78,0.94,0.65,0.3,1,DEFENDER,0.9135,-0.25,0.3
0.0,0.22,0.15,0.7,0.01,0.91,0.85,0.1,2,HUIR,0.5091,0.05,0.15
0.04,0.3,1.0,0.6,0.98,0.94,0.6,0.45,2,HUIR,1.0,0.55,0.0
0.14,0.58,0.45,0.35,0.94,0.55,0.9,0.95,2,HUIR,1.0,-0.5,0.55
0.52,0.78,0.5,0.25,0.2,0.6,0.75,0.05,0,ATACAR,0.9947,0.45,0.5
0.53,0.81,0.35,0.25,0.23,0.01,0.15,0.35,0,ATACAR,0.7688,0.0,-0.1
0.14,0.7,0.15,0.45,0.3,0.94,0.45,0.2,2,HUIR,0.745,-0.05,0.0
0.03,0.57,0.9,0.3,0.85,0.36,0.9,0.55,2,HUIR,1.0,0.35,0.6
0.11,0.14,0.9,0.1,0.92,0.34,0.3,0.95,2,HUIR,1.0,-0.05,0.2
0.45,0.04,0.95,0.4,0.76,0.14,0.35,1.0,2,HUIR,1.0,-0.05,-0.05
0.59,0.8,0.45,0.7,0.89,0.99,0.65,0.8,1,DEFENDER,0.6863,-0.35,-0.05
0.35,0.58,0.25,0.3,0.69,0.35,0.25,0.95,1,DEFENDER,0.8538,-0.7,-0.05
0.67,0.48,0.85,0.85,0.87,0.98,0.8,1.0,1,DEFENDER,0.6299,-0.15,-0.05
0.87,0.31,0.6,0.5,0.21,0.62,0.35,0.25,0,ATACAR,1.0,0.35,-0.15
0.25,0.47,0.6,0.85,0.79,0.45,0.6,0.3,0,ATACAR,0.9115,0.3,-0.25
0.78,0.2,0.6,1.0,0.27,0.4,0.9,0.5,0,ATACAR,0.9484,0.1,-0.1
0.82,0.84,0.85,0.85,0.63,0.39,1.0,0.25,0,ATACAR,0.9977,0.6,0.15
0.15,0.88,0.95,0.5,0.0,0.68,0.4,1.0,2,HUIR,0.6431,-0.05,-0.1
0.51,0.59,0.1,0.7,0.62,0.49,0.3,0.15,1,DEFENDER,0.5919,-0.05,-0.4
0.89,0.68,0.35,0.2,0.85,0.82,0.8,0.45,1,DEFENDER,0.6809,-0.1,0.6
0.49,0.22,0.5,0.85,0.56,0.45,0.9,0.75,1,DEFENDER,0.6986,-0.25,0.05
0.73,0.92,0.4,0.15,0.01,0.64,0.2,0.05,0,ATACAR,1.0,0.35,0.05
0.25,0.9,0.1,0.35,0.83,0.2,1.0,0.1,2,HUIR,0.9774,0.0,0.65
0.01,0.91,1.0,0.15,0.02,0.07,0.3,0.85,0,ATACAR,0.6668,0.15,0.15
0.98,0.18,0.45,1.0,0.55,0.89,1.0,0.55,1,DEFENDER,0.5176,-0.1,0.0
0.31,0.16,0.55,0.2,0.54,0.21,0.45,0.1,1,DEFENDER,0.6078,0.45,0.25
0.24,0.22,0.95,0.55,0.5,0.62,0.9,0.6,2,HUIR,0.7477,0.35,0.35
0.04,0.06,0.1,0.95,0.96,0.61,0.75,0.65,2,HUIR,1.0,-0.55,-0.2
0.16,0.94,0.8,0.1,0.3,0.25,0.75,0.65,2,HUIR,0.8751,0.15,0.65
0.48,0.78,0.55,1.0,0.92,0.72,0.1,0.95,1,DEFENDER,0.63,-0.4,-0.9
0.11,0.98,0.1,0.9,0.35,0.12,0.35,0.25,2,HUIR,0.9015,-0.15,-0.55
0.92,0.59,0.95,1.0,0.25,0.88,0.45,0.3,0,ATACAR,1.0,0.65,-0.55
0.53,0.96,0.15,0.85,0.03,0.1,0.5,0.7,2,HUIR,0.9946,-0.55,-0.35
0.2,0.43,0.2,0.35,0.83,0.44,0.35,0.15,2,HUIR,0.8381,0.05,0.0
0.92,0.38,0.35,0.35,0.89,0.1,0.2,0.25,0,ATACAR,0.878,0.1,-0.15
0.18,0.42,0.3,0.1,0.24,0.69,0.8,0.6,2,HUIR,0.982,-0.3,0.7
0.9,0.17,0.75,0.85,0.33,0.17,0.75,0.95,1,DEFENDER,0.5365,-0.2,-0.1
0.66,0.6,0.15,0.85,0.34,0.7,0.85,0.2,1,DEFENDER,0.5343,-0.05,0.0
0.44,0.05,1.0,0.7,0.04,0.92,0.05,0.25,2,HUIR,1.0,0.75,-0.65
0.14,0.19,0.65,0.7,0.87,0.81,0.45,0.35,2,HUIR,0.9752,0.3,-0.25
0.45,0.42,0.45,0.5,0.29,0.28,0.75,0.1,0,ATACAR,0.9489,0.35,0.25
0.33,0.71,0.05,0.55,0.19,0.46,0.15,0.65,1,DEFENDER,0.7478,-0.6,-0.4
0.32,0.84,0.35,0.8,0.07,0.03,0.9,0.65,1,DEFENDER,0.5739,-0.3,0.1
0.62,0.64,0.35,0.7,0.79,0.22,0.3,0.35,0,ATACAR,0.5857,0.0,-0.4
0.61,0.83,0.45,0.3,0.96,0.07,0.1,0.8,1,DEFENDER,0.6299,-0.35,-0.2
0.49,0.92,1.0,0.05,0.93,0.68,0.75,0.15,1,DEFENDER,0.9413,0.85,0.7
0.2,0.25,0.8,0.55,0.04,0.7,0.55,0.7,0,ATACAR,0.6378,0.1,0.0
0.18,0.78,0.3,0.9,0.37,0.8,0.6,0.35,2,HUIR,0.9272,-0.05,-0.3
1.0,0.85,0.8,0.35,0.18,0.5,0.15,0.55,0,ATACAR,0.999,0.25,-0.2
0.56,0.47,0.05,0.55,0.44,0.68,0.35,0.1,1,DEFENDER,0.5735,-0.05,-0.2
0.84,0.61,0.05,0.45,0.6,1.0,0.05,0.15,1,DEFENDER,0.6019,-0.1,-0.4
0.12,0.61,0.25,0.1,0.69,1.0,0.45,0.1,2,HUIR,0.9999,0.15,0.35
0.3,0.8,0.3,0.85,0.25,0.99,0.85,0.2,0,ATACAR,0.8807,0.1,0.0
0.64,0.63,0.25,0.7,0.47,0.58,0.8,0.05,0,ATACAR,0.897,0.2,0.1
0.33,0.37,0.5,0.4,0.13,0.6,0.45,0.55,1,DEFENDER,0.8362,-0.05,0.05
0.35,0.52,0.9,0.15,0.61,0.57,0.15,0.6,0,ATACAR,0.8384,0.3,0.0
0.33,0.85,1.0,0.25,0.6,0.44,0.1,0.95,0,ATACAR,0.7781,0.05,-0.15
0.86,0.25,0.25,0.05,0.62,0.45,0.5,0.85,1,DEFENDER,0.5677,-0.6,0.45
0.45,0.75,0.3,0.7,0.3,0.14,0.55,0.75,1,DEFENDER,0.6597,-0.45,-0.15
0.4,0.96,0.6,1.0,0.76,0.9,0.65,1.0,1,DEFENDER,0.8001,-0.4,-0.35
0.05,0.99,0.45,0.05,0.66,0.63,0.7,0.65,2,HUIR,1.0,-0.2,0.65
0.96,0.12,0.3,0.9,0.07,0.23,0.75,0.7,2,HUIR,1.0,-0.4,-0.15
0.24,0.24,0.85,0.75,0.79,0.41,0.2,0.55,0,ATACAR,0.9077,0.3,-0.55
0.87,0.12,0.3,0.5,0.18,0.49,0.35,0.55,2,HUIR,0.9996,-0.25,-0.15
0.51,0.56,0.3,0.4,0.03,0.77,0.4,0.95,2,HUIR,0.9902,-0.65,0.0
0.72,0.97,0.95,0.15,0.28,0.29,0.1,0.1,0,ATACAR,1.0,0.85,-0.05
0.59,0.58,0.4,0.75,0.93,0.37,0.35,0.75,1,DEFENDER,0.6253,-0.35,-0.4
0.81,0.3,0.5,0.5,0.91,0.68,0.1,0.45,0,ATACAR,0.7818,0.05,-0.4
0.34,0.21,0.35,0.75,0.8,0.75,0.5,0.35,1,DEFENDER,0.6129,0.0,-0.25
0.86,0.43,0.75,0.7,0.76,0.01,0.9,0.35,0,ATACAR,0.9907,0.4,0.2
0.17,0.14,0.45,0.15,0.73,0.95,0.3,0.45,2,HUIR,0.9998,0.0,0.15
0.53,0.87,0.9,0.7,0.45,0.63,0.35,0.45,0,ATACAR,0.9997,0.45,-0.35
0.57,0.1,0.5,0.7,0.31,0.18,0.15,0.1,2,HUIR,0.9979,0.4,-0.55
0.17,0.25,0.2,0.5,0.89,0.03,0.85,0.25,2,HUIR,0.9986,-0.05,0.35
0.93,0.59,0.05,1.0,0.29,0.61,0.95,0.4,1,DEFENDER,0.575,-0.35,-0.05
0.93,0.2,0.2,0.25,0.28,0.78,0.7,0.05,0,ATACAR,0.5155,0.15,0.45
0.02,0.76,0.65,0.35,0.08,0.26,0.75,0.95,2,HUIR,0.974,-0.3,0.4
0.74,0.69,0.4,0.25,0.79,0.0,0.75,1.0,1,DEFENDER,0.6294,-0.6,0.5
0.38,0.02,0.35,0.6,0.95,0.99,0.65,1.0,2,HUIR,1.0,-0.65,0.05
0.19,0.82,0.05,0.05,0.63,0.9,0.15,0.45,2,HUIR,0.99,-0.4,0.1
0.09,0.53,0.25,0.45,0.44,0.03,0.25,0.6,2,HUIR,0.9741,-0.35,-0.2
0.01,0.47,0.9,0.7,0.73,1.0,0.65,0.7,2,HUIR,0.9994,0.2,-0.05
0.77,0.03,0.5,0.45,0.74,0.29,0.95,0.35,2,HUIR,1.0,0.15,0.5
0.29,0.14,0.5,0.4,0.79,0.81,0.05,0.2,2,HUIR,0.799,0.3,-0.35
0.28,0.57,0.7,0.1,0.93,0.96,0.4,0.7,1,DEFENDER,0.5841,0.0,0.3
0.68,0.87,0.45,0.9,0.72,0.82,0.75,0.9,1,DEFENDER,0.6203,-0.45,-0.15
0.21,0.73,0.1,0.25,0.81,0.23,0.1,0.7,2,HUIR,0.5192,-0.6,-0.15
0.8,0.63,0.45,0.8,0.18,0.38,0.6,0.4,0,ATACAR,0.8781,0.05,-0.2
0.12,0.16,0.75,0.95,0.31,0.51,1.0,0.75,2,HUIR,0.6742,0.0,0.05
0.92,0.44,0.15,0.1,0.44,0.33,0.65,0.25,1,DEFENDER,0.6455,-0.1,0.55
0.49,0.22,0.9,0.2,0.8,0.01,0.6,0.8,1,DEFENDER,0.928,0.1,0.4
0.59,0.61,0.75,0.5,0.53,0.9,0.55,0.05,0,ATACAR,0.9945,0.7,0.05
0.87,0.78,0.95,0.45,0.23,0.62,0.55,0.3,0,ATACAR,1.0,0.65,0.1
0.13,0.73,0.9,0.3,0.78,0.92,0.1,0.1,2,HUIR,0.9928,0.8,-0.2
0.14,0.83,1.0,0.8,0.12,0.54,0.3,0.65,0,ATACAR,0.9977,0.35,-0.5
0.78,0.66,1.0,0.15,0.03,0.69,0.3,0.2,0,ATACAR,1.0,0.8,0.15
0.35,0.74,1.0,0.85,0.03,0.45,0.95,0.85,0,ATACAR,0.8153,0.15,0.1
0.87,0.49,0.8,0.1,0.64,0.94,0.3,0.9,1,DEFENDER,0.6516,-0.1,0.2
0.25,0.8,0.25,0.25,0.93,0.69,0.85,0.5,2,HUIR,0.9848,-0.25,0.6
0.31,0.45,1.0,0.75,0.96,0.48,0.7,0.8,0,ATACAR,0.7877,0.2,-0.05
0.94,0.45,0.9,0.35,0.15,0.79,0.4,0.45,0,ATACAR,1.0,0.45,0.05
0.05,0.87,0.35,0.45,0.13,0.94,1.0,0.1,0,ATACAR,0.5978,0.25,0.55
0.85,0.52,0.4,0.15,0.72,0.39,0.8,0.85,1,DEFENDER,0.5823,-0.45,0.65
0.8,0.76,0.6,0.25,0.34,0.25,0.15,0.9,1,DEFENDER,0.566,-0.3,-0.1
0.02,0.05,0.4,0.9,0.82,0.08,0.6,0.35,2,HUIR,1.0,0.05,-0.3
0.53,0.62,0.55,0.2,0.74,0.3,0.85,0.45,1,DEFENDER,0.9745,0.1,0.65
0.19,0.82,0.3,0.2,0.71,0.82,0.55,0.4,2,HUIR,0.9977,-0.1,0.35
0.22,0.97,0.25,0.65,0.55,1.0,0.7,0.15,2,HUIR,0.5498,0.1,0.05
0.11,0.04,0.6,0.8,0.55,0.42,0.8,0.3,2,HUIR,1.0,0.3,0.0
0.74,0.32,0.5,0.7,0.94,0.56,0.05,0.85,1,DEFENDER,0.6288,-0.35,-0.65
0.17,0.52,0.35,0.95,0.98,0.66,0.2,0.8,2,HUIR,0.6263,-0.45,-0.75
0.88,0.75,0.6,0.2,0.72,0.64,0.6,0.05,0,ATACAR,0.9345,0.55,0.4
0.12,0.26,0.8,0.15,0.91,0.93,0.55,0.95,2,HUIR,1.0,-0.15,0.4
0.19,0.38,1.0,0.7,0.32,0.48,0.4,0.7,0,ATACAR,0.9301,0.3,-0.3
0.79,0.71,0.85,0.85,0.15,0.97,0.6,1.0,0,ATACAR,0.491,-0.15,-0.25
0.08,0.27,0.85,0.35,0.9,0.22,0.9,0.45,2,HUIR,1.0,0.4,0.55
0.93,0.52,0.6,0.45,0.8,0.44,0.55,0.5,0,ATACAR,0.7617,0.1,0.1
0.02,0.71,0.5,1.0,0.19,0.88,0.95,0.2,0,ATACAR,0.986,0.3,-0.05
0.64,0.3,0.05,1.0,0.06,0.12,0.55,0.2,2,HUIR,0.5917,-0.15,-0.45
0.43,0.65,0.1,0.25,0.22,0.26,0.85,0.7,1,DEFENDER,0.9884,-0.6,0.6
0.54,0.42,0.65,0.05,0.21,0.81,0.7,0.65,1,DEFENDER,0.5485,0.0,0.65
0.01,0.43,0.65,0.15,0.06,0.01,0.1,0.35,0,ATACAR,0.982,0.3,-0.05
0.9,0.07,0.5,0.2,0.86,0.59,0.3,1.0,2,HUIR,1.0,-0.5,0.1
0.78,0.21,0.2,0.8,0.16,0.07,0.05,0.55,0,ATACAR,0.4659,-0.35,-0.75
0.49,0.17,0.6,0.95,0.46,0.93,0.8,0.15,0,ATACAR,0.9868,0.45,-0.15
0.39,0.91,0.15,1.0,0.87,0.04,0.05,0.5,1,DEFENDER,0.6757,-0.35,-0.95
0.51,0.87,0.05,0.65,0.38,0.57,0.2,0.05,0,ATACAR,0.7452,0.0,-0.45
0.79,0.98,0.65,0.85,0.67,0.07,0.55,0.75,1,DEFENDER,0.6186,-0.1,-0.3
0.82,0.91,0.65,0.5,0.58,0.51,0.5,0.35,0,ATACAR,0.9987,0.3,0.0
0.01,0.82,0.6,0.8,0.26,0.52,0.05,0.15,0,ATACAR,0.9963,0.45,-0.75
0.1,0.93,0.1,0.95,0.89,0.12,0.45,0.9,2,HUIR,0.9951,-0.8,-0.5
0.47,0.25,0.85,0.75,0.66,0.29,0.45,0.65,0,ATACAR,0.9868,0.2,-0.3
0.04,0.95,0.6,0.45,0.65,0.74,0.35,0.2,2,HUIR,0.9958,0.4,-0.1
0.05,0.92,0.4,0.1,0.28,0.48,0.05,0.1,0,ATACAR,0.9671,0.3,-0.05
0.25,0.84,0.45,0.5,0.08,0.19,0.1,0.3,0,ATACAR,0.9841,0.15,-0.4
0.57,0.32,0.85,0.5,0.63,0.97,0.7,0.2,0,ATACAR,0.9067,0.65,0.2
0.82,0.03,0.6,0.3,0.36,0.19,0.2,0.2,2,HUIR,1.0,0.4,-0.1
0.8,0.17,0.95,0.85,0.34,0.55,0.1,0.5,0,ATACAR,0.9825,0.45,-0.75
0.93,0.88,0.4,0.85,0.55,0.63,0.2,0.15,0,ATACAR,0.999,0.25,-0.65
0.35,0.85,0.95,0.2,0.38,0.73,0.55,0.15,0,ATACAR,0.922,0.8,0.35
0.06,0.03,0.65,0.2,0.88,1.0,0.1,0.8,2,HUIR,1.0,-0.15,-0.1
0.71,0.83,0.9,0.7,0.86,0.97,0.5,0.6,0,ATACAR,0.9994,0.3,-0.2
0.63,0.72,0.4,0.35,0.63,0.63,0.45,1.0,1,DEFENDER,0.6558,-0.6,0.1
0.7,0.8,0.45,0.3,0.41,0.24,0.1,0.85,1,DEFENDER,0.5914,-0.4,-0.2
0.62,0.28,0.95,0.7,0.03,0.29,0.15,0.5,0,ATACAR,0.9997,0.45,-0.55
0.13,0.37,0.5,0.1,0.75,0.54,0.8,0.45,2,HUIR,1.0,0.05,0.7
0.09,0.67,0.65,0.9,0.56,0.44,0.1,0.65,2,HUIR,0.9871,0.0,-0.8
0.69,0.62,0.55,0.05,0.12,0.49,0.15,0.3,0,ATACAR,0.9994,0.25,0.1
0.02,0.6,0.2,0.55,0.2,0.81,1.0,0.4,2,HUIR,0.9586,-0.2,0.45
0.36,0.97,0.2,0.95,0.18,0.32,0.3,0.2,0,ATACAR,0.9064,0.0,-0.65
0.36,0.88,0.25,0.35,0.4,0.05,0.3,0.9,1,DEFENDER,0.8184,-0.65,-0.05
0.71,0.5,0.4,0.95,0.49,0.11,0.15,0.45,0,ATACAR,0.5274,-0.05,-0.8
0.28,0.54,0.4,0.15,0.97,0.61,0.75,0.6,2,HUIR,0.8958,-0.2,0.6
0.0,0.02,0.6,0.7,0.03,0.24,0.05,0.5,2,HUIR,1.0,0.1,-0.65
0.8,0.9,0.15,0.4,0.05,0.9,0.25,0.3,2,HUIR,0.6238,-0.15,-0.15
0.94,0.01,0.3,0.6,0.72,0.68,0.35,0.3,2,HUIR,1.0,0.0,-0.25
0.03,0.52,0.2,0.4,0.29,0.43,0.55,0.75,2,HUIR,0.9895,-0.55,0.15
0.43,1.0,0.95,0.25,0.31,0.07,0.55,0.1,0,ATACAR,0.9917,0.85,0.3
0.78,0.35,0.4,0.5,0.27,0.07,0.45,1.0,1,DEFENDER,0.5714,-0.6,-0.05
0.27,0.64,0.5,0.25,0.47,0.71,0.3,0.15,0,ATACAR,0.6245,0.35,0.05
0.74,0.5,0.75,0.2,0.19,0.8,0.85,0.25,0,ATACAR,0.997,0.5,0.65
0.23,0.12,0.5,0.95,0.87,0.43,0.5,0.95,2,HUIR,0.9929,-0.45,-0.45
0.32,0.83,0.4,0.95,0.23,0.78,1.0,0.7,1,DEFENDER,0.9172,-0.3,0.05
0.33,0.48,0.35,0.45,0.0,0.32,0.25,1.0,2,HUIR,0.9499,-0.65,-0.2
0.29,0.09,0.6,0.35,0.47,0.39,0.3,0.7,2,HUIR,0.9999,-0.1,-0.05
0.76,0.17,0.7,0.8,0.86,0.51,0.45,0.5,0,ATACAR,0.9856,0.2,-0.35
1.0,0.31,1.0,0.55,0.11,0.53,0.65,0.45,0,ATACAR,1.0,0.55,0.1
0.2,0.85,0.1,0.55,0.37,0.81,0.55,0.45,2,HUIR,0.9439,-0.35,0.0
0.09,0.3,0.55,0.25,0.75,0.41,0.4,0.45,2,HUIR,0.9999,0.1,0.15
0.14,0.06,0.55,0.6,0.58,0.14,0.1,0.55,2,HUIR,1.0,0.0,-0.5
0.76,0.92,0.15,0.5,0.45,0.16,0.4,0.8,1,DEFENDER,0.5944,-0.65,-0.1
0.48,0.46,0.25,0.65,0.36,0.61,0.75,0.6,1,DEFENDER,0.748,-0.35,0.1
0.5,0.05,0.8,0.95,0.57,0.62,0.85,0.3,2,HUIR,1.0,0.5,-0.1
0.14,0.32,0.6,0.3,0.26,0.8,0.1,0.15,0,ATACAR,0.9801,0.45,-0.2
0.35,0.85,0.35,0.45,0.36,0.61,0.35,0.85,1,DEFENDER,0.8121,-0.5,-0.1
0.34,0.09,0.45,0.2,0.67,0.25,0.05,0.25,2,HUIR,0.9997,0.2,-0.15
0.88,0.59,0.35,0.2,0.65,0.58,0.4,0.5,1,DEFENDER,0.63,-0.15,0.2
0.32,0.27,0.85,0.6,0.81,0.37,0.3,0.85,1,DEFENDER,0.5513,0.0,-0.3
0.23,0.85,0.5,0.2,0.39,0.3,0.05,0.05,0,ATACAR,0.9011,0.45,-0.15
0.37,0.42,1.0,0.95,0.39,0.65,0.2,0.75,0,ATACAR,0.9873,0.25,-0.75
0.25,0.68,0.4,0.45,0.95,0.11,1.0,0.85,2,HUIR,0.9849,-0.45,0.55
0.56,0.78,1.0,0.65,0.01,0.3,0.65,0.3,0,ATACAR,1.0,0.7,0.0
0.43,0.52,0.1,0.55,0.38,0.91,0.45,0.35,1,DEFENDER,0.7251,-0.25,-0.1
0.65,0.33,0.4,0.8,0.11,0.65,0.5,0.6,2,HUIR,0.6724,-0.2,-0.3
0.11,0.01,0.4,0.25,0.93,0.87,0.1,0.45,2,HUIR,1.0,-0.05,-0.15
0.84,0.26,0.1,0.9,0.65,0.71,0.65,0.3,1,DEFENDER,0.6057,-0.2,-0.25
0.71,0.62,0.95,0.75,0.62,0.68,0.9,0.75,0,ATACAR,0.8615,0.2,0.15
0.12,0.88,0.55,0.55,0.21,0.12,0.75,0.35,0,ATACAR,0.8707,0.2,0.2
0.36,0.26,0.4,0.2,0.53,1.0,0.95,0.15,1,DEFENDER,0.9066,0.25,0.75
0.91,0.79,0.55,0.85,0.99,0.53,0.9,0.2,0,ATACAR,0.9985,0.35,0.05
0.1,0.78,0.7,0.65,0.28,0.3,1.0,0.55,2,HUIR,0.4568,0.15,0.35
0.97,0.67,0.25,0.5,0.94,0.01,1.0,0.35,1,DEFENDER,0.6928,-0.1,0.5
0.52,0.83,0.3,0.45,0.5,0.48,0.1,0.7,1,DEFENDER,0.614,-0.4,-0.35
0.37,0.71,0.5,0.2,0.83,0.82,0.95,0.65,1,DEFENDER,0.8961,-0.15,0.75
0.17,0.32,0.05,0.55,0.94,0.22,1.0,0.3,2,HUIR,0.9994,-0.25,0.45
0.95,0.81,0.55,0.15,0.95,0.01,0.65,0.2,0,ATACAR,0.6281,0.35,0.5
0.91,0.26,0.25,0.9,0.51,0.13,0.65,0.45,1,DEFENDER,0.6072,-0.2,-0.25
0.09,0.95,0.85,0.35,0.12,0.94,0.6,0.05,0,ATACAR,0.9974,0.8,0.25
0.92,0.97,0.85,0.45,0.11,0.32,0.05,0.75,0,ATACAR,0.9743,0.1,-0.4
0.56,0.09,0.85,0.05,0.46,0.58,0.1,0.7,2,HUIR,0.9993,0.15,0.05
0.58,0.8,0.25,0.6,0.68,0.88,0.6,0.15,0,ATACAR,0.8489,0.1,0.0
0.64,0.04,0.1,0.1,0.42,0.09,0.25,0.6,2,HUIR,1.0,-0.5,0.15
0.56,0.76,0.7,0.9,0.76,0.5,0.95,0.15,0,ATACAR,0.9866,0.55,0.05
0.64,0.49,0.7,0.2,0.26,0.99,0.7,0.15,0,ATACAR,0.9863,0.55,0.5
0.46,0.81,0.65,0.7,0.7,0.11,1.0,0.45,1,DEFENDER,0.906,0.2,0.3
0.38,0.89,0.45,0.3,0.21,0.05,0.95,0.9,1,DEFENDER,0.9715,-0.45,0.65
0.03,0.25,0.6,0.5,0.68,0.75,1.0,0.2,2,HUIR,0.9995,0.4,0.5
0.94,0.69,0.1,0.65,0.44,0.15,1.0,0.45,1,DEFENDER,0.6242,-0.35,0.35
0.67,0.75,0.25,0.2,0.9,0.99,0.3,0.85,1,DEFENDER,0.6349,-0.6,0.1
0.6,0.41,0.15,0.35,0.06,0.15,0.4,0.1,0,ATACAR,0.9922,0.05,0.05
0.4,0.06,0.75,0.95,0.44,0.03,0.9,0.9,2,HUIR,1.0,-0.15,-0.05
0.94,0.92,0.05,0.05,0.28,0.64,0.15,0.45,1,DEFENDER,0.546,-0.4,0.1
0.76,0.89,0.6,1.0,0.75,0.25,0.85,0.15,0,ATACAR,0.9999,0.45,-0.15
0.66,0.93,0.8,0.35,0.13,0.0,0.4,0.95,0,ATACAR,0.6366,-0.15,0.05
0.21,0.05,0.95,0.45,0.6,0.93,0.55,1.0,2,HUIR,1.0,-0.05,0.1
0.79,0.92,0.35,0.55,0.32,0.12,1.0,0.2,0,ATACAR,0.5593,0.15,0.45
0.64,0.76,0.8,0.3,0.18,0.15,1.0,0.3,0,ATACAR,0.9978,0.5,0.7
0.72,0.31,0.2,0.4,0.69,0.8,0.2,0.1,0,ATACAR,0.9328,0.1,-0.2
0.27,0.06,0.25,0.3,0.55,0.23,0.1,0.5,2,HUIR,1.0,-0.25,-0.2
0.93,0.66,0.7,0.1,0.24,0.84,0.35,0.2,0,ATACAR,0.9998,0.5,0.25
0.51,0.9,0.25,0.9,0.99,0.92,0.25,0.75,1,DEFENDER,0.6241,-0.5,-0.65
0.55,0.42,0.05,0.1,0.6,1.0,0.95,0.05,1,DEFENDER,0.9815,0.0,0.85
0.9,0.7,0.15,0.65,0.72,0.11,0.15,1.0,1,DEFENDER,0.6205,-0.85,-0.5
0.69,0.29,1.0,0.4,0.49,0.5,0.05,0.25,0,ATACAR,0.9999,0.75,-0.35
0.23,0.86,0.15,0.6,0.75,0.59,0.2,0.9,1,DEFENDER,0.6057,-0.75,-0.4
0.25,0.31,0.5,0.35,0.9,0.92,0.2,0.95,1,DEFENDER,0.8465,-0.45,-0.15
