s0,s1,s2,s3,s4,s5,s6,s7,s8
0.1053,0.4122,0.8622,0.56,2.4371,1.8113,0.6272,0.7266,0.2998
0.661,0.1554,0.2409,0.3849,3.9795,0.5823,1.3571,1.9732,0.8253
0.4117,0.3369,0.9057,0.4656,0.3313,1.0404,0.7132,0.7798,0.6026
0.3329,0.3096,0.5749,0.8612,0.4332,0.8554,0.7714,1.425,-0.4909
0.6574,0.7945,0.328,0.8789,3.9283,1.7967,1.3532,1.7388,0.3195
0.0466,0.0537,0.1017,0.6435,3.9072,1.3394,0.7698,1.8429,-0.8652
0.1509,0.8378,0.264,0.9367,1.3992,1.2705,1.5645,0.2094,-0.6507
0.5048,0.8407,0.7413,0.6945,1.4274,1.4348,0.3326,0.9814,0.757
0.9076,0.5316,0.3767,0.9403,0.4171,1.3479,0.1558,0.1048,-0.1093
0.1264,0.6087,0.9985,0.309,0.7569,0.5632,0.6323,1.7301,0.9574
0.7848,0.4801,0.0726,0.7053,3.5652,0.7492,1.3115,1.3141,0.4083
0.0712,0.3163,0.5038,0.2577,1.8344,0.756,0.2391,1.9125,0.2075
0.3534,0.2841,0.1826,0.8762,3.4506,1.0507,0.8597,0.3705,0.2397
0.1507,0.7098,0.9357,0.4149,2.0229,1.0174,0.0112,1.1502,-0.1221
0.843,0.6886,0.2174,0.6703,2.3174,1.1962,1.1644,0.9792,0.2594
0.052,0.6597,0.4764,0.9747,1.0789,1.7904,0.5493,0.5903,-0.9134
0.6962,0.9887,0.1182,0.1209,0.0607,1.8107,1.6389,0.0819,-0.9056
0.8127,0.9907,0.238,0.8278,0.4629,1.1586,0.939,0.9703,-0.6564
0.8324,0.1526,0.1354,0.3703,0.6536,0.9879,1.8873,0.1248,0.5783
0.2637,0.8337,0.1451,0.243,1.812,0.9625,0.4221,1.9981,0.1024
0.9364,0.7396,0.3953,0.2429,2.2125,0.6222,1.2544,1.059,-0.4494
0.0329,0.4595,0.5,0.3119,0.3443,1.5546,0.7615,1.3617,0.8988
0.6656,0.3792,0.5609,0.1205,1.6024,0.5885,0.2606,1.6654,-0.8871
0.9064,0.062,0.7991,0.8789,2.609,0.5913,1.403,0.098,-0.9989
0.1552,0.8568,0.6806,0.3866,0.8328,1.1995,0.4132,1.0327,0.8492
0.918,0.0326,0.2836,0.8757,0.6879,1.6484,1.1006,1.4223,0.068
0.2852,0.8085,0.8332,0.2832,0.5624,1.4042,0.9766,0.3827,0.9064
0.5837,0.4512,0.9719,0.7616,2.7524,1.1933,1.321,0.8775,-0.612
0.4293,0.7756,0.7082,0.75,2.9381,1.1048,0.6538,1.4317,-0.6877
0.0297,0.5954,0.7114,0.1257,3.0438,1.9154,0.0135,0.3273,-0.552
0.5552,0.3898,0.8358,0.8468,2.0508,1.4001,0.2907,0.6688,0.6429
0.0734,0.6101,0.9369,0.169,3.3672,1.824,0.6492,1.0143,0.1889
0.6013,0.6466,0.1869,0.4927,0.9765,1.1681,1.8333,0.3744,-0.7231
0.0734,0.8692,0.9988,0.551,1.1326,0.9675,1.4694,1.3964,-0.378
0.8868,0.4113,0.9251,0.7102,2.9958,1.2592,0.7159,0.9063,0.8615
0.581,0.4843,0.0296,0.7585,1.1609,1.9545,0.9637,1.8103,-0.0441
0.9528,0.1842,0.4463,0.7845,3.3398,0.7894,1.5842,0.2967,-0.2188
0.3878,0.0504,0.431,0.7496,3.4071,1.5396,0.5274,1.5276,0.0754
0.3724,0.6786,0.672,0.7336,2.5583,1.336,0.8041,1.2158,0.8944
0.6349,0.0488,0.4789,0.1201,3.3554,0.8701,0.1477,1.115,0.0875
0.8851,0.6502,0.0543,0.7959,1.2175,0.5192,0.5075,1.1911,0.055
0.2114,0.0282,0.1584,0.607,0.3278,0.7121,1.4186,0.0566,-0.9429
0.8991,0.6097,0.9416,0.372,1.7472,1.0129,0.152,0.0306,0.9471
0.4394,0.99,0.716,0.3111,1.8879,1.9589,1.1359,1.8415,-0.4711
0.7149,0.4332,0.7149,0.2621,2.5824,0.8532,0.9783,1.9107,-0.7199
0.8877,0.033,0.09,0.5354,1.824,1.5525,1.1328,0.2594,-0.2409
0.1108,0.012,0.3592,0.7823,3.729,1.0479,0.7898,1.2893,0.9412
0.5136,0.6273,0.8648,0.9256,1.6001,1.5898,1.4916,1.0826,-0.8307
0.0956,0.4792,0.1868,0.1552,3.0495,0.9063,0.7645,1.0825,0.4316
0.5369,0.1293,0.0249,0.6061,2.9577,1.6781,1.5437,1.1246,0.2765
0.8503,0.6686,0.9007,0.273,1.2266,1.0714,1.6392,0.1843,-0.1585
0.6715,0.0404,0.4476,0.7193,0.831,0.8854,0.7993,1.3436,-0.7481
0.7311,0.8759,0.3635,0.7019,2.3208,0.7884,0.6461,1.7043,0.6229
0.4245,0.9445,0.1968,0.3817,0.6088,1.3972,1.0167,1.801,0.9279
0.9641,0.1449,0.6686,0.055,1.9388,1.9156,0.0172,0.6306,0.2904
0.7552,0.7997,0.1194,0.498,2.44,1.229,0.1031,0.797,0.3973
0.3196,0.7989,0.7064,0.2081,3.1671,1.8932,0.7303,1.6379,-0.5136
0.7098,0.3641,0.8228,0.3775,2.7854,0.511,1.3622,1.0699,0.4469
0.2684,0.2785,0.4617,0.3506,0.8156,1.5807,0.1361,1.9227,-0.7938
0.2694,0.8426,0.3308,0.135,0.5528,1.082,0.0377,1.4164,-0.2566
0.1355,0.6987,0.3248,0.6951,1.262,0.6821,0.7115,1.6947,0.8588
0.0672,0.8165,0.8523,0.6942,1.0199,0.5975,0.2133,0.0162,0.3768
